index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:38:36:4495,0.3657247,0.3755388,0.5030347,0.6538085,0.881719,0.510637,0.9565928,0.3094378,0.6372564,0.1526901,0.4531885,0.005835414,0.5825048,0.7740213,0.4609753,0.2928445,0.3938834,0.5434503,0.5652347,0.2009902,0.6172962,0.9108469,0.2627808,0.2315207,0.4689723,0.6512423,0.3955285,0.9980534,0.5392401,0.2649282,0.3054252,0.5009205,0.6910127
2023-07-19 11:38:36:9495,0.138577,0.1250051,0.9188417,0.7754068,0.5524469,0.4451285,0.04052329,0.7123517,0.8462993,0.5243115,0.2671601,0.6878728,0.0467664,0.3464548,0.001133442,0.3058063,0.2275828,0.8287596,0.267317,0.8069487,0.4579595,0.2071786,0.6224898,0.6908691,0.1634518,0.5146952,0.8672415,0.6787965,0.8644503,0.135511,0.4457032,0.8538812,0.1625528
2023-07-19 11:38:37:4495,0.1192168,0.278063,0.5664043,0.5457383,0.05407643,0.1945614,0.818716,0.3288116,0.7884022,0.2596068,0.4114996,0.5844503,0.9681164,0.5309541,0.6616205,0.4016433,0.5689557,0.8683119,0.8433238,0.6725988,0.5024342,0.26653,0.9669913,0.2115571,0.7376326,0.6525918,0.4137885,0.3613203,0.6733218,0.2088104,0.7299142,0.382221,0.1300192
2023-07-19 11:38:37:9685,0.3668401,0.8639289,0.9679501,0.2536252,0.6163397,0.6327739,0.3326724,0.7242371,0.5308509,0.4991873,0.1947566,0.3630202,0.0328424,0.6776909,0.9565415,0.9146785,0.8002717,0.2651113,0.9774568,0.1378878,0.1885147,0.09985936,0.8221893,0.7957083,0.01484656,0.6360198,0.1498736,0.3824624,0.7287692,0.02330625,0.9788948,0.8368301,0.5323204
2023-07-19 11:38:38:4575,0.8928194,0.9385779,0.1624905,0.3749074,0.08100665,0.1570607,0.04575503,0.8933632,0.8876758,0.5457651,0.05270767,0.2972106,0.6747724,0.7779217,0.4238486,0.9322577,0.2439747,0.2635538,0.7189448,0.970353,0.5923868,0.5717372,0.5610026,0.0751785,0.1026175,0.385164,0.1823173,0.1847206,0.09393787,0.4131992,0.6715772,0.6799128,0.0622313
2023-07-19 11:38:38:9546,0.04292393,0.5669729,0.4785321,0.1671888,0.9075016,0.9296056,0.9130197,0.4925277,0.9110678,0.6870683,0.6886141,0.1912206,0.1211829,0.9958212,0.5092626,0.8772318,0.4741066,0.008341789,0.9231764,0.8150327,0.4695185,0.4127797,0.8084251,0.470429,0.7121549,0.1860205,0.1979144,0.7013252,0.649081,0.8012537,0.5465286,0.7844107,0.9308132
2023-07-19 11:38:39:4546,0.01031172,0.1601329,0.9656963,0.7539701,0.8232728,0.8049271,0.7527121,0.8759338,0.4501515,0.6879262,0.7422482,0.1898773,0.8906342,0.672388,0.09550261,0.06427038,0.9862568,0.211254,0.3912845,0.6866318,0.6215474,0.1347539,0.4906276,0.6726949,0.0341562,0.7576387,0.9914981,0.7194138,0.9567165,0.4986792,0.5842087,0.6160952,0.03219712
2023-07-19 11:38:39:9546,0.04998875,0.6502227,0.2390553,0.01199341,0.9766896,0.8108776,0.9172653,0.1926157,0.6151299,0.452308,0.2401714,0.7870963,0.3411462,0.2697926,0.7954215,0.5350689,0.2364696,0.09556186,0.1514825,0.8958575,0.8815292,0.9437914,0.3212017,0.2397878,0.9157159,0.6743972,0.863573,0.2606692,0.6747298,0.1867763,0.07175958,0.7298799,0.9168627
2023-07-19 11:38:40:4566,0.4776785,0.1892277,0.597389,0.6875557,0.2518753,0.7667406,0.5605583,0.7308164,0.9560654,0.7373945,0.05162752,0.02422476,0.3427384,0.878179,0.780746,0.5726764,0.7931194,0.8328103,0.1891289,0.773316,0.8732888,0.5060055,0.04588926,0.9927536,0.8899307,0.4381203,0.3884706,0.0448122,0.5899145,0.5594864,0.1835223,0.2883731,0.3730088
2023-07-19 11:38:40:9570,0.6700765,0.9577881,0.8436483,0.8573446,0.297227,0.1784629,0.6868969,0.07370794,0.5021217,0.639621,0.1948056,0.4447923,0.9841547,0.5648233,0.01495218,0.43666,0.9110241,0.1600651,0.9135623,0.05734718,0.157493,0.2714034,0.5827398,0.8662016,0.4566765,0.07652152,0.2505545,0.6355246,0.07933128,0.9691343,0.9802684,0.3935109,0.5426189
2023-07-19 11:38:41:4580,0.1182096,0.2287834,0.05213678,0.4955114,0.2239729,0.8754292,0.7192357,0.3467526,0.9392252,0.4673012,0.8921577,0.09754658,0.5176861,0.6523992,0.4651155,0.8457704,0.07498872,0.6195102,0.7781627,0.5643834,0.5871148,0.07931674,0.8100315,0.1336619,0.8028696,0.4547926,0.9996557,0.09429276,0.5309618,0.6206326,0.7688493,0.4112393,0.7683626
2023-07-19 11:38:41:9580,0.2038289,0.1127685,0.09478855,0.5986591,0.2348876,0.007920742,0.585066,0.5736565,0.9812148,0.7221154,0.4519978,0.9810399,0.3254756,0.7402809,0.9953712,0.1575124,0.4688498,0.5325577,0.2375731,0.9913349,0.8707879,0.2582923,0.1273974,0.2270747,0.421241,0.366331,0.8604132,0.8156223,0.423254,0.3287805,0.7187175,0.2596669,0.2354977
2023-07-19 11:38:42:4590,0.4006215,0.3606594,0.6592878,0.1819935,0.3871654,0.6826916,0.1797651,0.6062171,0.0574578,0.770417,0.5881748,0.3586622,0.5922303,0.9483144,0.2878088,0.5857492,0.8758011,0.4293348,0.4483382,0.6769725,0.5888701,0.9378161,0.2375103,0.2807625,0.8207567,0.9996051,0.2330538,0.5638685,0.9160866,0.4465225,0.8976879,0.9240501,0.8783547
2023-07-19 11:38:42:9590,0.1302958,0.6838388,0.1488413,0.4920511,0.3941978,0.8067423,0.2530825,0.0842979,0.5948076,0.04835868,0.4789912,0.5889046,0.6810087,0.9333622,0.9710449,0.8417009,0.1585733,0.8970029,0.1771504,0.377672,0.7766546,0.6777331,0.03589249,0.4234808,0.2472243,0.6958947,0.5064611,0.293072,0.3201247,0.07215524,0.3015605,0.4353345,0.3710473
2023-07-19 11:38:43:4600,0.6659974,0.2541936,0.7971548,0.468579,0.6780602,0.5967353,0.2461032,0.7945133,0.7344267,0.0058496,0.7682093,0.3747019,0.2942736,0.8131509,0.9330201,0.7567711,0.137616,0.1001945,0.8648239,0.3172775,0.1430583,0.893977,0.1474553,0.4796949,0.3062677,0.4563312,0.5691349,0.5009677,0.7399071,0.7561823,0.2836046,0.1936824,0.4977648
2023-07-19 11:38:43:9610,0.2919281,0.03029168,0.06497586,0.4832153,0.5150571,0.3732637,0.191637,0.7249292,0.1808242,0.9507418,0.3127928,0.5476602,0.3082036,0.02437901,0.6072784,0.9835398,0.3485,0.5598053,0.1367162,0.3854756,0.7189528,0.9786173,0.4961396,0.7644993,0.3364474,0.4849949,0.5402929,0.1542197,0.3057119,0.9624299,0.3556747,0.7426817,0.5002696
2023-07-19 11:38:44:4620,0.5039214,0.8771393,0.663985,0.6135059,0.6229007,0.2962223,0.4339237,0.5978457,0.2386833,0.6518574,0.3823871,0.1884905,0.8606408,0.8704077,0.02547204,0.5613214,0.09808993,0.2029701,0.1601133,0.9392259,0.640022,0.6771679,0.06955957,0.06666172,0.2395058,0.9277362,0.7280012,0.3836698,0.7453097,0.1106906,0.5907957,0.4724651,0.4147058
2023-07-19 11:38:44:9620,0.231591,0.8778715,0.7419395,0.8736709,0.8666071,0.3089163,0.5697291,0.03895688,0.4868502,0.9701759,0.174978,0.6540906,0.2974456,0.6165037,0.02561593,0.7818158,0.5362094,0.9058261,0.7932367,0.9741898,0.6551847,0.5002093,0.1140541,0.3652173,0.7258893,0.107917,0.9340913,0.6321101,0.8329716,0.7584063,0.9968179,0.5831444,0.1117589
2023-07-19 11:38:45:4631,0.3208727,0.6801754,0.5143129,0.935231,0.01049197,0.02375901,0.2397845,0.300535,0.01107395,0.9287667,0.713836,0.7484738,0.4142739,0.8441991,0.4158024,0.5754303,0.8457583,0.4641357,0.4112299,0.2065796,0.3291045,0.8929862,0.9238161,0.7567246,0.2426484,0.4080178,0.06085122,0.1161464,0.5773335,0.9402946,0.723513,0.1419611,0.732017
2023-07-19 11:38:45:9690,0.06534553,0.1202343,0.2684922,0.5110628,0.6696432,0.4021804,0.01129174,0.6956338,0.2827694,0.2265698,0.4764931,0.1236235,0.8446794,0.3744102,0.2345507,0.5114204,0.6130013,0.6619852,0.7153082,0.3146759,0.4675259,0.7310865,0.6564772,0.8804064,0.4213851,0.68269,0.5081961,0.6483461,0.1979027,0.6757399,0.3926559,0.4687615,0.8318259
