index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-21 15:26:12:5399,0.3818604,0.7124885,0.5783578,0.6699196,0.3403116,0.3234795,0.9573197,0.5812617,0.4375455,0.6624867,0.2963547,0.03658462,0.710119,0.2256948,0.9323064,0.8392403,0.8245454,0.6945596,0.6600183,0.03806996,0.0346694,0.753768,0.6941278,0.6223512,0.2080181,0.678214,0.5226621,0.1435744,0.2962406,0.4153381,0.7192465,0.05313361,0.2842254
2023-07-21 15:26:13:0369,0.946172,0.005880356,0.9418346,0.710754,0.08707774,0.8201079,0.001789927,0.03318465,0.9045681,0.9988654,0.2659126,0.7847917,0.0003066063,0.4334021,0.3042694,0.1303327,0.508743,0.2482895,0.9687245,0.1152574,0.2539764,0.6169571,0.9048352,0.9768701,0.3071849,0.9973953,0.01565826,0.7241881,0.4756109,0.6075142,0.8935612,0.09817743,0.6114497
2023-07-21 15:26:13:5379,0.3860551,0.2559728,0.02297223,0.2121627,0.7786437,0.3311996,0.852017,0.8970567,0.7468753,0.875466,0.3963155,0.4181677,0.4200096,0.8785198,0.1527473,0.5798147,0.2512481,0.7619029,0.3570384,0.9851137,0.2770817,0.8627726,0.1488812,0.7000737,0.7939751,0.2652695,0.4279993,0.7416412,0.3156001,0.6077083,0.1371205,0.0007220507,0.2130039
2023-07-21 15:26:14:0389,0.3135815,0.498736,0.677294,0.2785739,0.3252601,0.1113986,0.7239325,0.4067805,0.8591965,0.01831925,0.9722232,0.7800395,0.6268715,0.1362026,0.9931313,0.248974,0.9086927,0.5582727,0.9578562,0.782714,0.8695042,0.4926105,0.9610606,0.01137435,0.9086851,0.7374214,0.4405444,0.1529323,0.9575074,0.903618,0.1362352,0.09541118,0.4209585
2023-07-21 15:26:14:5399,0.5845478,0.7986062,0.4864059,0.7914257,0.9212037,0.8372804,0.7321249,0.7035049,0.4590994,0.4998789,0.9266657,0.7315958,0.3162964,0.008613586,0.08876431,0.2647293,0.5466232,0.03690076,0.3830062,0.7148073,0.8953936,0.9274783,0.581184,0.6669362,0.8265803,0.8123341,0.133781,0.7750462,0.9956353,0.8066956,0.08422327,0.08204651,0.5653505
2023-07-21 15:26:15:0399,0.9437312,0.1193054,0.9495548,0.4427511,0.2271179,0.5029016,0.9640659,0.9656658,0.4845904,0.7207801,0.08503306,0.7516564,0.5411974,0.7998568,0.4523993,0.4701949,0.0754863,0.6216367,0.2643533,0.06624413,0.6354502,0.1278467,0.8062553,0.9727706,0.1037767,0.8448141,0.6648602,0.8402734,0.7574062,0.5651821,0.1513305,0.9714104,0.7866957
2023-07-21 15:26:15:5409,0.8891124,0.5447803,0.8276073,0.2876388,0.635938,0.8371392,0.7976205,0.8880948,0.8822122,0.4102303,0.8817313,0.09616888,0.145571,0.112957,0.7668519,0.8558251,0.8527268,0.183467,0.8900871,0.001331449,0.2067573,0.1875963,0.2622477,0.07420778,0.5821576,0.8932103,0.1744102,0.2491699,0.9336213,0.723644,0.5149509,0.7168779,0.5627629
2023-07-21 15:26:16:0419,0.6252621,0.7634587,0.7662475,0.7375646,0.9712565,0.6394897,0.5363578,0.7014127,0.1594892,0.7144099,0.1428056,0.3710648,0.9719927,0.1173782,0.9908741,0.5235528,0.07683122,0.859138,0.462905,0.8567702,0.8832828,0.222934,0.7437657,0.2503858,0.3856297,0.6545299,0.5085137,0.8351171,0.5506949,0.9202902,0.194819,0.8764726,0.8647337
2023-07-21 15:26:16:5469,0.8694293,0.8908291,0.5826252,0.6584756,0.3088308,0.3920391,0.7448124,0.9685159,0.2215986,0.731177,0.7864681,0.1991448,0.812516,0.03777266,0.2518079,0.8170977,0.4160271,0.5261431,0.6718113,0.2469708,0.7654488,0.5038188,0.06247532,0.5342731,0.9288592,0.9230077,0.75186,0.8898408,0.957478,0.6255527,0.9621803,0.6870446,0.4331564
2023-07-21 15:26:17:0439,0.390848,0.2023853,0.9104959,0.5511752,0.2808798,0.7321265,0.4186524,0.7535825,0.8699653,0.1961842,0.01689196,0.1179787,0.4161145,0.8651487,0.5229921,0.6193662,0.8891255,0.2336626,0.4953921,0.003126264,0.3343053,0.6653489,0.9584981,0.2686395,0.6241639,0.007170677,0.1653441,0.7794104,0.4145682,0.8468764,0.9489658,0.4795343,0.4830384
2023-07-21 15:26:17:5454,0.5151448,0.989802,0.7460351,0.7756907,0.2185349,0.2774913,0.9358468,0.6569357,0.9416665,0.0480088,0.2331107,0.5629959,0.6410275,0.6690341,0.3268377,0.3273397,0.3531318,0.5439439,0.7372046,0.133649,0.8314996,0.8975261,0.3217879,0.3571873,0.8425531,0.4246499,0.2311234,0.1940355,0.4068121,0.04910147,0.4792637,0.6984174,0.660267
2023-07-21 15:26:18:0464,0.4459843,0.2454818,0.5131612,0.9089222,0.6550689,0.7257794,0.5768873,0.3525695,0.08342063,0.8478987,0.1345717,0.4949045,0.7438972,0.4059514,0.3920501,0.8688438,0.7471498,0.3427982,0.5744993,0.9013106,0.9101398,0.5105929,0.8693854,0.8917147,0.1874713,0.6717781,0.9973607,0.7643791,0.4659137,0.9294035,0.8506273,0.246528,0.8863349
2023-07-21 15:26:18:5464,0.08471692,0.363781,0.1583278,0.3014106,0.2110916,0.2049972,0.7655506,0.6023759,0.588649,0.3420348,0.3073563,0.9327838,0.421683,0.9686128,0.7005354,0.8920366,0.301685,0.04975188,0.3538415,0.3588526,0.8616691,0.1470339,0.1372843,0.4154046,0.8165727,0.8496811,0.1094409,0.6877726,0.2522846,0.5094505,0.3781739,0.605792,0.2524318
2023-07-21 15:26:19:0464,0.6953071,0.3106322,0.8218423,0.5688033,0.7231151,0.5056826,0.8900138,0.08407736,0.9468629,0.8999351,0.04075146,0.6371576,0.3807271,0.1123209,0.2236654,0.8794398,0.656323,0.2867649,0.8870466,0.7862405,0.2536665,0.7298324,0.8526868,0.549453,0.6361345,0.4308054,0.06618333,0.1371022,0.1686289,0.7831739,0.5313124,0.8747065,0.20964
2023-07-21 15:26:19:5484,0.05546153,0.2955782,0.3881001,0.9880099,0.2405375,0.6057844,0.2185096,0.9691372,0.2887527,0.8930874,0.7386048,0.3669603,0.02971172,0.3673125,0.8696806,0.294666,0.2872691,0.9419886,0.01367044,0.913996,0.8780707,0.3183556,0.4707443,0.08340228,0.7493708,0.9298252,0.8999953,0.4342093,0.3899108,0.6891003,0.208258,0.3236027,0.5643256
2023-07-21 15:26:20:0484,0.6678431,0.5351362,0.3302729,0.3040475,0.02398372,0.9726222,0.3566731,0.4969807,0.7478914,0.02150869,0.03359532,0.4846707,0.4258143,0.1223059,0.9085876,0.2632132,0.9816084,0.7030736,0.2025862,0.8026987,0.8313491,0.3606798,0.9566677,0.9250059,0.8759683,0.7841398,0.6195701,0.006655335,0.1445798,0.6466347,0.1651932,0.5944938,0.6768169
2023-07-21 15:26:20:5484,0.7494662,0.209283,0.3463779,0.2941452,0.656108,0.3995683,0.1250675,0.8227246,0.8079225,0.5755553,0.715132,0.9657025,0.09192479,0.1927985,0.1108984,0.2783998,0.9633738,0.7693909,0.4690933,0.123473,0.4664434,0.1856622,0.5884455,0.06468606,0.259744,0.8735092,0.3690667,0.4630914,0.4648268,0.5476078,0.9059423,0.06327832,0.8019278
2023-07-21 15:26:21:0524,0.7914745,0.9775357,0.3781347,0.946689,0.2948043,0.9385628,0.6169819,0.6211904,0.4865424,0.6721599,0.6366609,0.2454069,0.4575673,0.5090795,0.498022,0.7221729,0.6387851,0.7291362,0.3849756,0.8690788,0.9227406,0.4493175,0.5449604,0.6184627,0.6036901,0.4341114,0.4539544,0.2885291,0.7418572,0.9404382,0.2804986,0.2768956,0.6135724
2023-07-21 15:26:21:5504,0.09554124,0.5647911,0.8204991,0.1780382,0.2471304,0.2530265,0.6589401,0.2803341,0.04702449,0.7162169,0.2990445,0.8860257,0.3901466,0.789551,0.1639407,0.02314746,0.9507135,0.2134203,0.06853878,0.5305851,0.6712422,0.4722114,0.1920986,0.3345729,0.7316412,0.3009829,0.7788771,0.07092071,0.988835,0.7559998,0.746065,0.0866946,0.03025424
2023-07-21 15:26:22:0505,0.6263715,0.6680206,0.5455999,0.06581831,0.952649,0.01728976,0.4894986,0.8458543,0.77672,0.7273016,0.9427519,0.4977341,0.004584789,0.8058411,0.1067433,0.7071505,0.6582682,0.7841728,0.9383492,0.2338933,0.3901034,0.4653277,0.3765902,0.1126486,0.7782123,0.6100124,0.5502638,0.7108158,0.6778984,0.4346967,0.7085145,0.2451643,0.8879697
2023-07-21 15:26:22:5523,0.01606894,0.8337719,0.5302122,0.05599463,0.5680466,0.858611,0.143772,0.04095614,0.7539063,0.1636262,0.4947225,0.4367459,0.9758153,0.4623221,0.2365842,0.3240716,0.7449536,0.6898819,0.9607521,0.9265074,0.05754685,0.4552736,0.8824848,0.6907643,0.3110721,0.5485916,0.7384195,0.4358796,0.1843922,0.9481069,0.8556771,0.6177498,0.5551875
2023-07-21 15:26:23:0523,0.8882402,0.7661741,0.8067099,0.3393517,0.8156826,0.8428602,0.2179769,0.2216415,0.5145642,0.4491538,0.1868317,0.1550695,0.6117645,0.3479205,0.3312867,0.9801551,0.6795715,0.09192836,0.7459379,0.9611862,0.9011903,0.4438927,0.4145879,0.7268491,0.6318835,0.8971562,0.4085775,0.58434,0.4847172,0.6611152,0.7829856,0.07659161,0.207988
2023-07-21 15:26:23:5524,0.4797176,0.9066454,0.8526013,0.2274826,0.4721097,0.3150806,0.7951316,0.3127438,0.8250178,0.6151189,0.8342917,0.5448982,0.5349048,0.5064085,0.04009461,0.04287851,0.9135964,0.4892311,0.7555157,0.8039525,0.9665666,0.05476606,0.7197167,0.5187672,0.464639,0.42528,0.6190588,0.6765575,0.5223238,0.2177994,0.4957421,0.01649523,0.967335
2023-07-21 15:26:24:0534,0.7442381,0.8286655,0.798234,0.9806128,0.5047786,0.2956608,0.490855,0.7829931,0.6381903,0.09887171,0.8145581,0.8216923,0.3233399,0.7095569,0.4330575,0.1209744,0.1698943,0.368547,0.8671176,0.9747788,0.1314595,0.9397011,0.6525564,0.5580677,0.8746784,0.1678753,0.5449005,0.2770699,0.6399896,0.02706671,0.3638201,0.5495734,0.2487843
2023-07-21 15:26:24:5553,0.9185815,0.7275088,0.4048614,0.9453871,0.4007939,0.7532523,0.8821926,0.2540948,0.1072947,0.2610303,0.2519702,0.282627,0.9725717,0.7812266,0.1830052,0.4838973,0.05667675,0.4643617,0.2172402,0.5337977,0.6287502,0.4345049,0.6451049,0.21683,0.3879827,0.3063247,0.1104153,0.3502339,0.2013501,0.310842,0.3149535,0.1261011,0.9333261
2023-07-21 15:26:25:0569,0.7137932,0.8041735,0.6179544,0.4900057,0.7715205,0.9260051,0.6533085,0.02631187,0.5823508,0.1050887,0.2673523,0.9731299,0.2954977,0.5065349,0.3147169,0.9994714,0.1366149,0.7603484,0.5575752,0.8497176,0.1374431,0.757603,0.2536927,0.7346616,0.2365727,0.6923804,0.3170279,0.6917094,0.107269,0.943812,0.4389237,0.002185941,0.6862167
2023-07-21 15:26:25:5599,0.6985016,0.3833157,0.3534426,0.8994831,0.4193121,0.604786,0.53014,0.7389927,0.2450823,0.05973887,0.4644006,0.8432344,0.3438451,0.9271103,0.9034117,0.7890877,0.5449695,0.7440462,0.1718892,0.8202096,0.3593956,0.9858892,0.8055586,0.1009709,0.9471064,0.4733843,0.6042687,0.8645872,0.9575355,0.7015984,0.1006365,0.4784239,0.6280675
2023-07-21 15:26:26:0599,0.1553465,0.147671,0.5383235,0.3375795,0.7616448,0.7281872,0.3471946,0.3064488,0.4749131,0.2964757,0.7800273,0.3842176,0.402877,0.656334,0.006859303,0.7990713,0.227859,0.9174341,0.9275484,0.4379528,0.9495126,0.1929717,0.7272319,0.1085465,0.2840392,0.6644223,0.03915775,0.1682098,0.01194823,0.1903696,0.4158831,0.1260881,0.825841
2023-07-21 15:26:26:5589,0.7127198,0.9334737,0.7899406,0.254719,0.871519,0.3865901,0.2170649,0.02875507,0.6357226,0.6410396,0.2486391,0.6523044,0.02966547,0.3810486,0.5566837,0.5756766,0.9700742,0.4879463,0.985629,0.203176,0.1569643,0.9551886,0.4566872,0.3243433,0.7185929,0.8291827,0.6647348,0.809831,0.2466958,0.5977789,0.7246346,0.2854897,0.576209
2023-07-21 15:26:27:0609,0.647368,0.2487448,0.3673853,0.2589645,0.2800745,0.1510326,0.3212616,0.05670464,0.8570334,0.5751107,0.9028467,0.7430116,0.5502428,0.4262509,0.3528166,0.2401773,0.461957,0.3824478,0.2924724,0.1425619,0.5623823,0.335154,0.6538128,0.9468929,0.6817676,0.6420299,0.9239264,0.8776538,0.2200165,0.1478255,0.03822839,0.8381662,0.8330389
2023-07-21 15:26:27:5619,0.6219466,0.9671396,0.6301546,0.8425648,0.6471361,0.8471307,0.9211612,0.92077,0.6143242,0.9915289,0.3120815,0.5568404,0.5880902,0.2331185,0.9043527,0.169916,0.5998371,0.1142323,0.3877991,0.4887695,0.5006083,0.5402284,0.2977503,0.4033343,0.5433399,0.527205,0.268037,0.5778989,0.3597704,0.3809711,0.559161,0.7599734,0.9941232
2023-07-21 15:26:28:0619,0.1790783,0.8440256,0.7606039,0.1363502,0.4313602,0.4464865,0.5815197,0.9021986,0.310414,0.2720519,0.6092044,0.5335703,0.8607962,0.3485014,0.7783301,0.9418124,0.7354605,0.8931999,0.8009014,0.8079901,0.4967983,0.5930983,0.5428924,0.3136181,0.1993046,0.4247479,0.3355532,0.1626612,0.1511633,0.1513579,0.3931289,0.7822593,0.7126068
2023-07-21 15:26:28:5639,0.1571087,0.1173029,0.4635808,0.1488487,0.9406581,0.1771574,0.2195814,0.7944707,0.7678978,0.6349516,0.0780791,0.4069307,0.3689752,0.384737,0.8498201,0.9001377,0.7721218,0.6158964,0.4449185,0.4776683,0.6770777,0.2387136,0.0733254,0.560164,0.7680373,0.5615708,0.2017128,0.2780964,0.6254605,0.1668261,0.4714796,0.6523105,0.05839872
2023-07-21 15:26:29:0658,0.5363639,0.4823222,0.9332579,0.6635214,0.5486236,0.7617337,0.1976944,0.2322239,0.620354,0.3863907,0.3293908,0.1002228,0.5180981,0.07993734,0.1307914,0.05531466,0.4790547,0.09899259,0.479392,0.6801327,0.09947968,0.7078695,0.5487719,0.454668,0.009811878,0.7257242,0.1733719,0.955282,0.05961418,0.4887729,0.5808821,0.6146094,0.1728508
2023-07-21 15:26:29:5644,0.9753677,0.1431854,0.1787231,0.6276582,0.2297887,0.86736,0.6083215,0.03641999,0.8410541,0.9597285,0.362829,0.9517752,0.88275,0.6098894,0.4507611,0.337671,0.68172,0.1000413,0.7431519,0.3565379,0.8865044,0.7217448,0.617598,0.5060604,0.4207326,0.02734303,0.9361377,0.1857588,0.07351649,0.532276,0.858269,0.2317485,0.07791209
2023-07-21 15:26:30:0694,0.1411326,0.1477839,0.5397437,0.2846411,0.4882411,0.2377272,0.2272787,0.1431004,0.6836913,0.6235363,0.8643485,0.7071217,0.2095222,0.8833492,0.2502812,0.5810797,0.9229888,0.710691,0.5174246,0.08634925,0.1411059,0.1005577,0.6657095,0.4151642,0.7327774,0.2535436,0.6259352,0.6248718,0.04752398,0.3363383,0.3288549,0.8283844,0.1376615
2023-07-21 15:26:30:5675,0.5104025,0.832069,0.3464405,0.3602621,0.4482281,0.5840517,0.8609281,0.1827923,0.3096951,0.04348218,0.8423383,0.4054822,0.2922903,0.749395,0.2945142,0.2459638,0.8660975,0.8083761,0.3655453,0.9696341,0.9368187,0.3380728,0.2334652,0.5724763,0.7849041,0.8703111,0.1257746,0.9342936,0.5724178,0.2871035,0.5623615,0.2054635,0.9376409
2023-07-21 15:26:31:0705,0.2249985,0.7729666,0.2639002,0.524042,0.2666528,0.3689069,0.6887,0.9892007,0.4404445,0.4924387,0.7679756,0.2252045,0.07011318,0.06455672,0.3259034,0.06183457,0.7855192,0.3470594,0.5256214,0.4287367,0.1718738,0.7370633,0.2779649,0.2468282,0.950214,0.3929093,0.07891333,0.002193689,0.1714393,0.1531215,0.6125142,0.8674172,0.3494945
2023-07-21 15:26:31:5694,0.960272,0.5005218,0.2661999,0.1234334,0.6175755,0.6406661,0.09770787,0.644417,0.265353,0.2341609,0.8045255,0.8724116,0.08569014,0.318118,0.5113468,0.735091,0.1631206,0.8245432,0.4321079,0.008438587,0.8079598,0.7402651,0.7631767,0.6808032,0.3916504,0.93108,0.8922267,0.4692813,0.5962954,0.2805285,0.4206485,0.07602012,0.2023003
2023-07-21 15:26:32:0702,0.03930712,0.0412339,0.3738554,0.05325401,0.5526138,0.3476519,0.5518758,0.4984356,0.8173844,0.5887826,0.2683356,0.9154665,0.7077395,0.634325,0.7896034,0.05190134,0.4490452,0.6010712,0.9829981,0.9763806,0.1831259,0.2541379,0.2362136,0.6026478,0.9728982,0.9389303,0.4886702,0.3896558,0.02225852,0.5120299,0.7123775,0.1176116,0.5813894
2023-07-21 15:26:32:5730,0.007051587,0.8442057,0.05732715,0.4340035,0.3504508,0.482296,0.6422579,0.9888865,0.05645239,0.858413,0.4741878,0.8038894,0.6342421,0.2452425,0.4339421,0.147908,0.1941664,0.6941512,0.07719755,0.1704257,0.697958,0.422604,0.9930305,0.4442031,0.7578913,0.7468705,0.6192307,0.8894401,0.2820097,0.6493957,0.7310717,0.2206486,0.06587398
2023-07-21 15:26:33:0710,0.5528174,0.4025419,0.412472,0.03528285,0.1468366,0.4627426,0.7739435,0.6412656,0.9989787,0.1927696,0.06543505,0.1756718,0.9639084,0.7406265,0.9902956,0.4458503,0.9122906,0.04230142,0.08876967,0.6415576,0.4329664,0.1973047,0.2425401,0.9122671,0.5026037,0.002562404,0.573899,0.1065354,0.02031112,0.3431956,0.4634895,0.8418972,0.9059225
2023-07-21 15:26:33:5720,0.7611253,0.04308939,0.7390274,0.8591259,0.1131198,0.5059614,0.6512607,0.5687072,0.2605123,0.8158389,0.7387978,0.6911019,0.640146,0.7800205,0.4834331,0.8808597,0.2578161,0.731761,0.4795027,0.6701006,0.750562,0.4735078,0.02034557,0.292325,0.3815545,0.01609063,0.9158317,0.5360914,0.5857261,0.9765875,0.1349077,0.4435453,0.7008015
2023-07-21 15:26:34:0735,0.08537138,0.5690033,0.1178957,0.03829134,0.007794619,0.7774384,0.9456645,0.5122229,0.9238873,0.702561,0.6290889,0.9134498,0.2354798,0.1347991,0.4021466,0.06153333,0.7683569,0.7524471,0.5667982,0.2651771,0.1619754,0.7962893,0.5857666,0.5599417,0.1926063,0.1734091,0.9685704,0.7948527,0.1304545,0.4586304,0.2932187,0.6522882,0.6854819
2023-07-21 15:26:34:5763,0.80676,0.4881068,0.7117991,0.7321924,0.4011247,0.965063,0.1475841,0.9811305,0.2406954,0.3662499,0.9295084,0.552977,0.5830804,0.9325631,0.7778649,0.5638166,0.5841723,0.7605965,0.3916369,0.1573493,0.1582123,0.3002132,0.4077445,0.3594374,0.8611866,0.8634865,0.3423437,0.2206774,0.9280734,0.4638221,0.6714277,0.6011025,0.18584
2023-07-21 15:26:35:0753,0.4406622,0.9348712,0.0346365,0.2536278,0.6125978,0.8061541,0.3944821,0.0397954,0.4780503,0.453224,0.1815351,0.2955478,0.1466275,0.7860768,0.559364,0.9284235,0.5400868,0.4057007,0.172403,0.5405515,0.0532136,0.2061859,0.7308519,0.6033244,0.8804187,0.406308,0.1667249,0.7123663,0.5235274,0.5436357,0.5469986,0.9492422,0.2098174
2023-07-21 15:26:35:5773,0.2024293,0.9679879,0.02981377,0.2012289,0.8185797,0.6584584,0.9260447,0.1503533,0.2001431,0.6222242,0.09410346,0.5540755,0.09595215,0.4636422,0.6768788,0.08101296,0.9264219,0.6338917,0.1553903,0.5456921,0.8352818,0.4639881,0.3847601,0.26613,0.0375154,0.3650146,0.4556819,0.5082136,0.7255069,0.2104702,0.8505707,0.135015,0.8626152
