index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:02:02:5897,0.03393149,0.5687849,0.5903342,0.5718102,0.4625879,0.2209396,0.04784274,0.2343248,0.1631409,0.1217688,0.6115533,0.2352337,0.8836274,0.7011943,0.1204529,0.8597949,0.7003721,0.5580203,0.5333635,0.0458405,0.2332327,0.8181809,0.1257648,0.4873316,0.03108704,0.487244,0.3835482,0.935698,0.5523188,0.0521338,0.6602248,0.8639332,0.4803502
2023-07-17 16:02:03:0897,0.2966532,0.5585845,0.5384526,0.1929435,0.8937703,0.4079233,0.9647583,0.704937,0.8048598,0.723026,0.8005694,0.8688157,0.3966125,0.9726671,0.7438056,0.6566885,0.8887662,0.4487903,0.8130434,0.9990116,0.4984495,0.6542947,0.5173021,0.4492827,0.4850536,0.9565572,0.2193427,0.03058267,0.6799068,0.489781,0.07643259,0.2694079,0.5780686
2023-07-17 16:02:03:5907,0.4176479,0.9540524,0.1715252,0.8450266,0.9121065,0.8763919,0.634401,0.4688087,0.4578491,0.02311158,0.6236092,0.8014258,0.3204808,0.5452412,0.06417632,0.05877531,0.2235463,0.4287933,0.5863966,0.2277426,0.6298171,0.2839534,0.8531088,0.8819988,0.3594143,0.7425154,0.05938077,0.2974669,0.8665971,0.1368322,0.5708731,0.1447694,0.6625865
2023-07-17 16:02:04:0917,0.6794028,0.3437882,0.8281379,0.289462,0.9788821,0.788581,0.8148671,0.3526927,0.5155486,0.3102847,0.257365,0.0399828,0.18879,0.0184381,0.1814592,0.6487653,0.9364691,0.3715892,0.5550244,0.9994138,0.1179451,0.3621837,0.6680654,0.6338389,0.9139633,0.6542792,0.5992584,0.9677556,0.5256723,0.1333152,0.3689823,0.3607964,0.5683177
2023-07-17 16:02:04:5927,0.02585173,0.907997,0.4738039,0.8840491,0.006999731,0.2620104,0.2226518,0.3382649,0.05802274,0.9641031,0.5839384,0.8414831,0.07806706,0.3873636,0.3430138,0.3646784,0.07772994,0.8941809,0.9143633,0.6189201,0.5051638,0.4354032,0.04534245,0.3655283,0.8110476,0.654762,0.9622695,0.2584054,0.9102309,0.1725104,0.9698431,0.7688599,0.4729995
2023-07-17 16:02:05:0927,0.9056008,0.8817748,0.9166675,0.124455,0.3749344,0.01051807,0.2738029,0.7008401,0.2055492,0.1922956,0.6070626,0.5425608,0.5141622,0.04382789,0.7188262,0.05981553,0.1025552,0.4172557,0.7487221,0.8395513,0.1127337,0.1011566,0.7629915,0.8578343,0.02848625,0.8502291,0.7382157,0.9269547,0.1616801,0.2331715,0.7599651,0.05612922,0.7967415
2023-07-17 16:02:05:5947,0.01513803,0.5518826,0.9436086,0.730091,0.9908698,0.02479494,0.847782,0.8893139,0.5803563,0.4788051,0.6051968,0.2398086,0.320355,0.5451893,0.1869866,0.3296555,0.4035265,0.9366765,0.817032,0.9940108,0.2579147,0.5051656,0.4408702,0.4931234,0.09286976,0.4842533,0.4392713,0.2674673,0.5665711,0.7596207,0.2275529,0.5759051,0.1555384
2023-07-17 16:02:06:0997,0.5082303,0.9285215,0.1213374,0.269253,0.5183029,0.5976281,0.3683975,0.8347602,0.06659329,0.8035035,0.8069813,0.3358794,0.877013,0.1619794,0.985224,0.8898983,0.8589872,0.3388869,0.04550421,0.1397263,0.5089056,0.9049191,0.07180262,0.8608997,0.8933074,0.8345132,0.2333084,0.7395465,0.137318,0.997152,0.535028,0.3007707,0.3039089
2023-07-17 16:02:06:5957,0.553273,0.201665,0.006796718,0.02099514,0.6611053,0.3556734,0.9809675,0.004494667,0.007370949,0.2288529,0.5197991,0.1309168,0.9645232,0.3869029,0.7870722,0.8783703,0.1378304,0.9524659,0.9568748,0.5461882,0.9064485,0.925019,0.9989455,0.1590154,0.4804742,0.261733,0.119936,0.5994914,0.6637146,0.7575145,0.7961992,0.1125869,0.7396313
2023-07-17 16:02:07:0967,0.6739219,0.8717749,0.0701021,0.159847,0.4370454,0.4347826,0.5730228,0.6908983,0.4837891,0.4447288,0.9635431,0.4357716,0.9065578,0.2485913,0.3423851,0.5701321,0.03449619,0.1765449,0.7558659,0.5664389,0.2680858,0.6613139,0.8140647,0.06219566,0.7898029,0.5363601,0.6705441,0.6302366,0.1803169,0.744156,0.9287305,0.4721163,0.1699631
2023-07-17 16:02:07:6027,0.3695096,0.1173331,0.3134699,0.9104002,0.5400857,0.9860289,0.454582,0.9495064,0.588218,0.4191603,0.8844428,0.6710367,0.3825715,0.0008906126,0.5056856,0.2149708,0.1433845,0.4438309,0.9220839,0.7769319,0.4538133,0.9223301,0.155677,0.5459536,0.4461692,0.2956788,0.5671085,0.04197347,0.621341,0.5340549,0.262753,0.2663541,0.1665083
2023-07-17 16:02:08:0977,0.2060021,0.6558934,0.1372776,0.2453308,0.7804935,0.249469,0.6636654,0.4391697,0.696735,0.7842127,0.7626975,0.056247,0.8966408,0.9562535,0.1849806,0.7134665,0.2909165,0.8594226,0.9203448,0.837015,0.3464118,0.1787058,0.85013,0.695287,0.4328931,0.3236515,0.08391619,0.06758642,0.6482251,0.402936,0.3545972,0.6957408,0.9783512
2023-07-17 16:02:08:5987,0.8875839,0.9348946,0.6319041,0.8521531,0.8066969,0.8065989,0.5419745,0.9254559,0.128275,0.3579106,0.6011769,0.1477966,0.7911119,0.4350824,0.5655594,0.6975486,0.9866188,0.9725403,0.8938159,0.6844678,0.3774293,0.7086227,0.1215266,0.5556944,0.2100911,0.625684,0.6649511,0.6328715,0.6443219,0.8503182,0.7424102,0.8374492,0.4599553
2023-07-17 16:02:09:1017,0.2042127,0.5325329,0.970031,0.1317767,0.9714906,0.5835474,0.8123142,0.7087053,0.4548047,0.4582831,0.2590585,0.5753359,0.1974974,0.9582587,0.7795864,0.3811417,0.9877127,0.2550495,0.6890832,0.661063,0.3166327,0.6921114,0.8819187,0.4214702,0.6463959,0.4807083,0.966441,0.3481122,0.3732756,0.774238,0.8110147,0.3718613,0.08726847
2023-07-17 16:02:09:6017,0.7877971,0.7069758,0.584827,0.9241391,0.2736921,0.9314467,0.5551522,0.3861446,0.3611175,0.4067581,0.108866,0.3763598,0.4314336,0.1735458,0.4468547,0.4896596,0.5805545,0.9440066,0.8087395,0.8532194,0.3372979,0.09830284,0.9058672,0.2060148,0.2785552,0.4656816,0.3372521,0.5548771,0.7752548,0.5460101,0.102805,0.2687036,0.7463329
2023-07-17 16:02:10:1057,0.4210036,0.3960786,0.7171394,0.9650992,0.9199514,0.05776882,0.936731,0.9971528,0.8650919,0.8530296,0.9486145,0.4154477,0.593969,0.6510661,0.6103519,0.6350435,0.7644413,0.6125357,0.2735249,0.2777516,0.6550363,0.5767357,0.7194635,0.3141294,0.7282358,0.6949401,0.8636838,0.2509741,0.5776284,0.9731299,0.8322318,0.2309312,0.5937698
2023-07-17 16:02:10:6017,0.4021212,0.7165438,0.9361342,0.08316171,0.5235739,0.6280886,0.6027361,0.5188499,0.9826851,0.4216927,0.7737625,0.1484789,0.9304907,0.4974542,0.4620575,0.8744757,0.9592983,0.9499675,0.3214359,0.1703179,0.015535,0.5199273,0.9439706,0.9782459,0.9870788,0.6581811,0.7816212,0.1307961,0.8362876,0.6925845,0.3235143,0.4361344,0.954264
2023-07-17 16:02:11:1037,0.01900756,0.4691491,0.8552195,0.7178856,0.1777536,0.2111533,0.2118555,0.5848501,0.2383643,0.6033717,0.04264891,0.1867332,0.5246361,0.8027605,0.2244254,0.5153937,0.4735743,0.5426769,0.120101,0.02700865,0.3600561,0.8704666,0.7857418,0.7493054,0.7023239,0.5915292,0.3806191,0.8412482,0.9435765,0.7016003,0.2896039,0.2974764,0.0190444
2023-07-17 16:02:11:6077,0.1623406,0.8171756,0.05921268,0.1765636,0.3109061,0.3263381,0.1191306,0.6010333,0.4915982,0.8174696,0.9535216,0.2891884,0.02444446,0.8029945,0.1696277,0.7633188,0.7022803,0.9042255,0.3268484,0.5497351,0.8655428,0.9507968,0.552209,0.2116625,0.5362003,0.9043074,0.617488,0.9779401,0.2773075,0.3858113,0.4463963,0.2664306,0.01369274
2023-07-17 16:02:12:1047,0.5978883,0.2918209,0.6361036,0.5603997,0.8014889,0.1807524,0.6166959,0.9036185,0.6837995,0.3011646,0.9915857,0.7801441,0.9629167,0.460395,0.1190903,0.643235,0.8840641,0.8344141,0.5023702,0.7721174,0.5221536,0.6143752,0.926388,0.8469937,0.5401482,0.2817735,0.3160532,0.9488382,0.5119562,0.4182613,0.7580431,0.4737485,0.73432
2023-07-17 16:02:12:6077,0.01564169,0.8261894,0.1878304,0.1402618,0.6135483,0.8526646,0.4905005,0.1391274,0.2955933,0.06057489,0.1343246,0.9765209,0.9854561,0.1730927,0.4524783,0.804997,0.6616621,0.02344346,0.7418567,0.9560268,0.976687,0.7935116,0.6701508,0.306099,0.8241307,0.6201065,0.3249503,0.151505,0.2225914,0.7198522,0.05028701,0.5395481,0.4071078
2023-07-17 16:02:13:1067,0.3614896,0.1808498,0.5793567,0.9178277,0.4137219,0.240815,0.957654,0.5652776,0.117322,0.007652521,0.2352731,0.5272376,0.6017922,0.6185532,0.7356336,0.4671498,0.6998293,0.2971994,0.08831191,0.4641041,0.1571805,0.2180548,0.6423569,0.3544615,0.2291503,0.2160197,0.45661,0.680281,0.09471023,0.2564057,0.3757216,0.2168185,0.3985712
2023-07-17 16:02:13:6077,0.4654172,0.02338409,0.3959339,0.8374157,0.01043284,0.611609,0.6219618,0.8408939,0.2204478,0.03777635,0.7959893,0.4804259,0.6946695,0.8620405,0.5314463,0.3897619,0.8314126,0.5258784,0.5297466,0.09155262,0.6299367,0.410311,0.3244993,0.13633,0.9298245,0.3328288,0.5699578,0.07847285,0.2206411,0.06891108,0.2328556,0.8488789,0.5995618
2023-07-17 16:02:14:1087,0.8658808,0.2866587,0.3643921,0.787578,0.6536192,0.4680049,0.1756829,0.6165532,0.7344202,0.6505886,0.7928585,0.4271943,0.3565721,0.7804546,0.4691518,0.9650366,0.770491,0.8072886,0.7333765,0.5319791,0.6251363,0.9083116,0.020329,0.4240056,0.3088631,0.795348,0.9665437,0.5581301,0.8603481,0.1635612,0.2192357,0.6395875,0.6235753
2023-07-17 16:02:14:6117,0.1235039,0.6091015,0.3679706,0.6759237,0.4608387,0.8377197,0.9492502,0.07961667,0.2621537,0.5365091,0.1091067,0.2912057,0.9495707,0.282237,0.1974428,0.7839555,0.5145389,0.8901474,0.3980288,0.8019396,0.2266543,0.2525415,0.2875087,0.1916283,0.8484291,0.02631426,0.2220367,0.9604721,0.5767093,0.04939175,0.6517105,0.5631434,0.7921342
2023-07-17 16:02:15:1107,0.9573094,0.7507106,0.1027341,0.7584944,0.8693936,0.3185955,0.5697818,0.941709,0.9424528,0.7618268,0.1143723,0.08097219,0.9949688,0.6904403,0.4401044,0.4687603,0.5735416,0.278249,0.8782502,0.5733909,0.3902072,0.8083061,0.04457891,0.7755098,0.8945153,0.498324,0.6471782,0.7370657,0.225646,0.6558211,0.3281605,0.4925758,0.9425527
2023-07-17 16:02:15:6177,0.6794722,0.8431952,0.387081,0.6691703,0.8265156,0.6104675,0.7361765,0.3789218,0.600942,0.6162867,0.7922194,0.06466198,0.8467503,0.04703379,0.2354256,0.6763983,0.08107746,0.7807227,0.3722463,0.3357751,0.1481829,0.4473872,0.2997087,0.2439353,0.008824944,0.926576,0.01398146,0.864166,0.2329181,0.3451585,0.7977508,0.4175454,0.1342137
2023-07-17 16:02:16:1147,0.9339542,0.5009905,0.06618071,0.8250786,0.9716562,0.4102295,0.4905285,0.9036374,0.2636566,0.220212,0.7586535,0.7621619,0.7187643,0.3633991,0.7951732,0.2690671,0.2860897,0.5688356,0.2222461,0.3076574,0.04770398,0.9817611,0.8724296,0.2460698,0.8076366,0.9817672,0.8989685,0.8886372,0.1264275,0.7023654,0.0876745,0.687336,0.7937856
2023-07-17 16:02:16:6137,0.9137955,0.09702051,0.03004599,0.179021,0.626434,0.3857242,0.02835989,0.03355217,0.7394397,0.6787271,0.9978113,0.997336,0.9671599,0.7207227,0.9873897,0.03357458,0.4221006,0.3750017,0.07688963,0.3484425,0.7904304,0.9881411,0.9937637,0.5294456,0.1827486,0.156967,0.8632532,0.3331372,0.5938594,0.1083864,0.4889858,0.1818093,0.02536345
2023-07-17 16:02:17:1157,0.6777563,0.5897288,0.05627811,0.8481727,0.2825029,0.7785286,0.4712518,0.7690804,0.7910526,0.08383107,0.0358876,0.1747341,0.6396363,0.7727839,0.9643888,0.60829,0.4600928,0.2583442,0.1345197,0.03716969,0.5365767,0.5350887,0.02250767,0.9173418,0.7666799,0.5285062,0.2071267,0.2804711,0.7475696,0.2606848,0.3888044,0.8628725,0.1625599
2023-07-17 16:02:17:6167,0.4615703,0.03848124,0.3474894,0.4187251,0.8786566,0.5963841,0.484901,0.09175825,0.9298025,0.04398668,0.3006613,0.3068219,0.8010832,0.6951959,0.2952581,0.7540439,0.2665964,0.3922136,0.4072781,0.8470945,0.6489667,0.08022511,0.4010742,0.8562477,0.8979522,0.1956096,0.1791677,0.1322757,0.9431177,0.3594448,0.4788472,0.4616092,0.4898604
2023-07-17 16:02:18:1168,0.1873949,0.4872325,0.5111229,0.08629596,0.6715198,0.6679661,0.1286021,0.7016755,0.840692,0.6527901,0.3601806,0.9733362,0.1401604,0.4739584,0.960426,0.1607186,0.1310071,0.08069742,0.9052085,0.7283517,0.9018488,0.7878201,0.8783133,0.3731692,0.2470226,0.9905075,0.9470291,0.6245462,0.293173,0.3706732,0.0632807,0.739471,0.09115314
2023-07-17 16:02:18:6176,0.6706359,0.2250515,0.1045831,0.8328445,0.2346827,0.02542615,0.3436695,0.07746041,0.7817184,0.6687576,0.6938273,0.5094609,0.6444392,0.9039526,0.6090114,0.3605087,0.236091,0.9486834,0.5885589,0.2448416,0.1787862,0.5129195,0.4234905,0.9883672,0.002735734,0.8070905,0.5394179,0.4687396,0.8544766,0.5030534,0.5534387,0.9972321,0.4421434
2023-07-17 16:02:19:1195,0.5408096,0.1438385,0.3267518,0.3088688,0.1821744,0.7464037,0.2575961,0.2431556,0.8257335,0.7154462,0.4201013,0.8904036,0.8486716,0.9848415,0.5879284,0.6826521,0.08249998,0.9085252,0.5759441,0.2595695,0.4042361,0.9782807,0.1160923,0.871544,0.679324,0.0706538,0.8033792,0.9435565,0.4409427,0.5098175,0.6942246,0.3976,0.2366838
2023-07-17 16:02:19:6215,0.1981484,0.9938575,0.4246482,0.8168066,0.7252291,0.5381733,0.2744196,0.4630496,0.4188461,0.03713989,0.9737065,0.8698723,0.4446192,0.7084382,0.5169933,0.9641762,0.7042683,0.7458484,0.8111768,0.9015396,0.7821732,0.8096522,0.2476513,0.7590455,0.0763917,0.9405669,0.04699123,0.07195544,0.3665547,0.8495955,0.8106735,0.06189311,0.2302601
2023-07-17 16:02:20:1205,0.1469016,0.7519863,0.2249997,0.5690024,0.805414,0.1727593,0.8194363,0.06931925,0.9951364,0.3852919,0.1216923,0.3832188,0.1644555,0.4767393,0.03856242,0.5995683,0.6513001,0.981307,0.7337482,0.8574477,0.5885491,0.4786999,0.3759765,0.6951169,0.1552129,0.6471356,0.3783116,0.6066052,0.3916504,0.1457056,0.3010055,0.2906469,0.2223407
2023-07-17 16:02:20:6215,0.7574089,0.4580888,0.3021187,0.4686741,0.5450988,0.6285914,0.7440286,0.418544,0.2097131,0.4120062,0.6854507,0.5217026,0.868947,0.1811789,0.5663393,0.5037958,0.9281265,0.2110679,0.6655734,0.3546612,0.5581416,0.175154,0.484436,0.684854,0.7145826,0.408713,0.1644785,0.4801671,0.5966867,0.4353935,0.2487057,0.4128056,0.5488066
2023-07-17 16:02:21:1215,0.05439222,0.5206073,0.1318704,0.8852346,0.4844448,0.9522067,0.02424908,0.9658706,0.2914465,0.008749485,0.3759233,0.1748061,0.1758071,0.5574673,0.6135939,0.8754956,0.2051301,0.661226,0.2483582,0.7997166,0.6385692,0.216571,0.7236295,0.247997,0.9472033,0.2696521,0.4157375,0.4419579,0.3164857,0.5790833,0.2400966,0.852154,0.09706914
2023-07-17 16:02:21:6227,0.512018,0.905957,0.3885865,0.7847739,0.6606985,0.7738041,0.7850513,0.7204056,0.9517754,0.6117459,0.237269,0.3003178,0.5347813,0.832831,0.7422578,0.4247915,0.4048221,0.366195,0.409296,0.3354464,0.4074505,0.08942437,0.5723172,0.6573727,0.5057132,0.650556,0.7838181,0.5532466,0.3889982,0.3919162,0.5593849,0.9012847,0.4170458
2023-07-17 16:02:22:1235,0.1508156,0.5056798,0.6302449,0.8859189,0.7515861,0.7027565,0.9306955,0.225116,0.3777301,0.5201296,0.7459882,0.6162506,0.08934474,0.577446,0.7811996,0.400194,0.5273731,0.5858918,0.162612,0.4257463,0.3479573,0.07231724,0.4677047,0.1776136,0.1268847,0.5463352,0.8987135,0.7774407,0.3419428,0.6711354,0.8793485,0.9223495,0.8989714
2023-07-17 16:02:22:6234,0.3624976,0.8255497,0.9705727,0.5845644,0.7943606,0.1269845,0.3796702,0.6648774,0.2766972,0.3362061,0.5324858,0.5637761,0.982083,0.02842152,0.9527761,0.8616984,0.5744528,0.6147346,0.2661101,0.3816895,0.2069194,0.6376432,0.2616107,0.8616723,0.4679669,0.1491683,0.875367,0.4553931,0.6021712,0.6533806,0.5669859,0.05658436,0.4293802
2023-07-17 16:02:23:1233,0.807905,0.479908,0.7966571,0.4901258,0.1021782,0.4902104,0.9621103,0.4558507,0.06338322,0.3731382,0.6039714,0.00757122,0.734733,0.07469487,0.7661216,0.2808035,0.8056694,0.04721284,0.9946319,0.5114784,0.6390644,0.7853156,0.2772135,0.9720507,0.8001118,0.5584118,0.6421794,0.0225544,0.03339124,0.5577438,0.186957,0.6525979,0.4780162
2023-07-17 16:02:23:6286,0.3451974,0.5562645,0.6513366,0.5784552,0.6253154,0.7937822,0.6954361,0.6293225,0.7048352,0.2631302,0.869081,0.4691762,0.1709459,0.7664821,0.2104973,0.6957939,0.3446587,0.697171,0.1902584,0.8113105,0.4467284,0.5400243,0.129575,0.04527414,0.2343806,0.6688062,0.3311446,0.2784205,0.7799584,0.221025,0.871154,0.05294716,0.5364484
2023-07-17 16:02:24:1256,0.4719679,0.5535477,0.03404951,0.7891116,0.6297456,0.2453004,0.7078651,0.4938903,0.6342039,0.4994475,0.6093612,0.2436057,0.7737865,0.5398985,0.751422,0.7279488,0.1593375,0.4833096,0.2752972,0.3031333,0.1560526,0.4129742,0.9973121,0.2668071,0.619171,0.7533258,0.10385,0.5632088,0.08964646,0.0572902,0.1443988,0.6629137,0.4073829
2023-07-17 16:02:24:6276,0.08327603,0.6988238,0.3107156,0.5916964,0.4692337,0.2294297,0.6110738,0.5549971,0.286038,0.2310808,0.7977991,0.1769346,0.1160209,0.8405794,0.8996966,0.2851198,0.1545603,0.482249,0.5635726,0.03050172,0.05037379,0.5941837,0.6938905,0.7723368,0.09788525,0.4577102,0.01293659,0.05273175,0.02813375,0.05380309,0.05580103,0.5252685,0.3669627
2023-07-17 16:02:25:1288,0.4113615,0.2911776,0.1369096,0.2269342,0.2754464,0.3117785,0.01047027,0.9669613,0.1539154,0.2337873,0.997969,0.2984788,0.3009602,0.5658565,0.03012049,0.2109846,0.02694309,0.6668808,0.8955169,0.58527,0.2764964,0.3186385,0.3191171,0.3612762,0.008429646,0.3483174,0.9886423,0.4103583,0.6755346,0.4191371,0.7120408,0.6548618,0.8055748
2023-07-17 16:02:25:6308,0.2506936,0.4027817,0.149289,0.7276683,0.7920585,0.5114116,0.5280233,0.4766594,0.287378,0.7667061,0.7693431,0.5131189,0.05847204,0.5410532,0.2635575,0.7362814,0.9550263,0.7456292,0.2073123,0.2203392,0.7261264,0.1123828,0.9961938,0.9925673,0.7191322,0.3362518,0.1154588,0.8348495,0.5023217,0.9868635,0.7811459,0.2068988,0.1016304
2023-07-17 16:02:26:1348,0.4705321,0.01848781,0.8364011,0.2724857,0.9185748,0.3418971,0.4082572,0.4131779,0.9436516,0.3663828,0.01672542,0.202734,0.7195091,0.9447823,0.1058393,0.4021437,0.5703906,0.289239,0.6661553,0.9404086,0.5263771,0.3650801,0.3095508,0.7511557,0.7154311,0.6277144,0.616352,0.4641622,0.7952185,0.5199067,0.362734,0.5719453,0.2029543
2023-07-17 16:02:26:6328,0.04713202,0.7177066,0.6850301,0.04146469,0.1952424,0.2802987,0.3077468,0.6085164,0.1819413,0.5904356,0.461486,0.6274357,0.5868666,0.553834,0.7312975,0.4850201,0.6500727,0.6480663,0.5418811,0.1278092,0.1339179,0.5834449,0.6575524,0.9333087,0.7629458,0.4079823,0.1711431,0.4849777,0.8103509,0.3546862,0.8662632,0.8530593,0.6457314
2023-07-17 16:02:27:1338,0.1220788,0.5151936,0.5103428,0.7925382,0.7693853,0.8995277,0.1209357,0.9294928,0.8477731,0.9343284,0.1534141,0.5903036,0.323884,0.2762412,0.07805109,0.4398122,0.4728277,0.3191302,0.62836,0.2890486,0.04309118,0.2282656,0.2438474,0.6511875,0.6948947,0.8323597,0.7941469,0.3954286,0.7484583,0.5500219,0.8186166,0.2745311,0.5668814
2023-07-17 16:02:27:6338,0.1873546,0.7056551,0.2256142,0.6709032,0.1888138,0.5860258,0.0711726,0.5197247,0.8789186,0.7028075,0.1048697,0.02124512,0.8515017,0.4546173,0.8618486,0.1874864,0.7392422,0.2749699,0.229664,0.6953741,0.6083483,0.7812064,0.7939652,0.1742777,0.03483617,0.6490369,0.9334804,0.9184033,0.00197351,0.8131663,0.4704793,0.1239882,0.6116254
2023-07-17 16:02:28:1368,0.489505,0.6234272,0.7279356,0.6933706,0.1897326,0.3250092,0.4762189,0.691415,0.1077029,0.9733788,0.92191,0.2659593,0.5522217,0.4579439,0.4948973,0.2347399,0.8756435,0.3157213,0.06680954,0.6130723,0.3797056,0.471858,0.8378513,0.831588,0.7195779,0.1779697,0.7253114,0.7894856,0.7195736,0.5456755,0.1827289,0.4691045,0.7763858
2023-07-17 16:02:28:6368,0.5821835,0.7037179,0.7716888,0.243269,0.5094554,0.5556217,0.6095819,0.5796941,0.802837,0.7501266,0.4672365,0.8199672,0.3921904,0.6782861,0.5504302,0.5678304,0.6559473,0.2883206,0.3517304,0.5722836,0.2068074,0.454013,0.2584777,0.1032611,0.2090775,0.456021,0.04444075,0.04240763,0.5058685,0.4719029,0.5486332,0.807157,0.06001043
2023-07-17 16:02:29:1378,0.3052464,0.7419149,0.1739252,0.1500683,0.3984994,0.1724073,0.278537,0.5559081,0.3488919,0.142188,0.4793859,0.07394266,0.487215,0.4556412,0.2766623,0.3757222,0.3351747,0.7543539,0.7873321,0.4147527,0.7537788,0.01736224,0.7773303,0.1172378,0.3772117,0.135285,0.7485907,0.02271199,0.6648661,0.03513205,0.4407876,0.2539397,0.8063419
